0.301866097887712,0.1201254271301585,0.8642596420517483,0.6326428529979076,0.9329564079717464,0.5142344338928532,0.20764638668203828,0.765868731863573,0.16599226309162995,0.9217462807334365,0.689267519019494,0.43771642634716523,0.38163103369018236,0.2398490592193646,0.5886559034145685,0.6997290755277853,0.3089338918333494,0.1310816751320758
0.22584824964714312,0.6658823533906477,0.13007430097716022,0.44139519049404596,0.29654780266452685,0.7400455586458661,0.8978338193477396,0.7620196687694955,0.853590017990606,0.18093201316080276,0.27343615290227186,0.37126883297957725,0.04924976616960752,0.9371115190878846,0.7624516011660218,0.5554201408249227,0.21330527021566226,0.7109089260248336
0.11571014908387844,0.8449531581716444,0.7387834341995388,0.1404184007843856,0.2667187161158606,0.8993912346855916,0.06104303761988872,0.6317436932116745,0.5066842774672412,0.9113755674878623,0.9762310779871042,0.6231260254084025,0.6329248362842665,0.7539531253846565,0.4499903496300113,0.15553883256656587,0.18034861204337904,0.5911717281525533
0.2150933150533607,0.4685745181164451,0.29297479406358196,0.7909898114745584,0.786095566323771,0.6791269905665084,0.22151201909015517,0.7614722787608104,0.17576165395235854,0.725180177378787,0.8037052301030084,0.18954589398755728,0.5756594776674278,0.5145639067743667,0.7630511173764055,0.550733897713106,0.5526144600451629,0.8653389379594023
0.6457262712139925,0.9589222079340384,0.6267070234364732,0.07401010494313609,0.12623925174181694,0.3510892784035027,0.3995306511475817,0.6528871200237991,0.16426342038315989,0.9603573425623737,0.7122108105613504,0.22663353090795268,0.5953534129309893,0.7039745272401969,0.25228374436536627,0.8178642233857124,0.9360832560641318,0.7631617455922598
0.48336479124348086,0.43742068420409974,0.017655242740991395,0.3998304557734046,0.516673689069239,0.11975568279701043,0.06939632894398062,0.948723479180611,0.29580451627297166,0.7619522400528189,0.22667702891131558,0.41158280583306517,0.05773839984015239,0.8133596801631087,0.3425868973892545,0.32332765412981257,0.8617372135702278,0.4905314369945918
0.9438110781989948,0.542473004776538,0.6262769410923477,0.8066228575673456,0.714635906862144,0.9011026605599716,0.28385583047348295,0.34820531652661524,0.4258212531536214,0.8210204794800411,0.8347515944157956,0.7576077365052127,0.7824764993287648,0.46996114006639056,0.10000691196896128,0.8264696571970856,0.2222970256964205,0.44128767906071065
0.5597808241671014,0.57329676305796,0.3288892493654326,0.6547124787153666,0.5650553295815789,0.3509553981487382,0.17664088721560545,0.5226951709614472,0.43466948894131896,0.5684418168599332,0.702207003866913,0.2453672208474177,0.17709111417118395,0.6416686239072741,0.7042489864512693,0.09464567418888625,0.6868460841366026,0.7652789474849065
0.27151713510599673,0.8208449944167403,0.8341011804187477,0.6323572553127644,0.8483691936908809,0.7930220487322511,0.2440682033866981,0.3927772169393642,0.2599137185681831,0.8636923522847171,0.8820074105066398,0.9282247717630027,0.40312744852007,0.8497374236060973,0.62061683084029,0.131038528183268,0.8951665402646897,0.48266293769471735
0.5593080132730143,0.8031174419886107,0.34327676749850866,0.9652057743986202,0.800274666147512,0.23137886769161908,0.7205937993155394,0.20004087676549598,0.11242934923229742,0.0255734189882294,0.26504376810437125,0.4814416131510614,0.49342619620304984,0.7358066062576473,0.9206459235902622,0.847288307047945,0.30674996936919596,0.9821206817290533
0.8759910865737177,0.8881214502783794,0.620633578438498,0.9040636346745845,0.5424547386542243,0.16756412732710513,0.7377782447147516,0.14696628203009532,0.8583591286260974,0.019604571890581735,0.6572586967422371,0.8242252548893381,0.8823457809890305,0.3852287941481759,0.908908205746059,0.3895575825419185,0.48456729600774295,0.9608183249358823
0.4246503440746431,0.3778890745032458,0.48106790492850726,0.8485136018945042,0.8855999000774026,0.0624715246722799,0.9854623804919974,0.05440563793292208,0.24681711884742552,0.6553329982095052,0.23558179437387383,0.7487847375648513,0.34599549041758504,0.10902637645783508,0.8100978118320207,0.95779656205427,0.5897272199513582,0.8729467422754345
0.6648627647399071,0.7499963094652213,0.4574895735995358,0.7904112855179893,0.041599610586004476,0.11331725504170986,0.6116257361068544,0.7376740851666139,0.13407070528766196,0.006466699569522616,0.7242365373226398,0.06397713333214938,0.9655899314256,0.3735419031909889,0.9369832555751278,0.43837793491773824,0.13136598139454503,0.6172342917386356
0.5317023112071966,0.5034143878045492,0.8479402942693902,0.14361314599525965,0.007870355495129266,0.5815035950150169,0.37355477443344154,0.7061212545796809,0.1299634655982933,0.7193097129125114,0.27322086132550516,0.9822152147956116,0.800620820735392,0.7550378177709914,0.6321399707199586,0.8406106317932815,0.96647379888368,0.5529590636543987
0.9500902913666441,0.13498999734948802,0.07981342016686066,0.6375111815536004,0.48264855754557767,0.6996472389279961,0.5469697559503633,0.41818674259004307,0.8246122836596059,0.6020879493274585,0.793463314622517,0.15310389584138073,0.2297133692112887,0.7680421141915577,0.4230212598910885,0.7234820055896061,0.8818183041840857,0.11967020229631886
0.11835486258782701,0.009180722491030302,0.9953592162873793,0.9791765104139398,0.6420733780593578,0.9629117257555209,0.5280466971766563,0.9342126713518665,0.9727046775392036,0.7771774351914748,0.10500052960213102,0.3596966645284927,0.6950799966377987,0.3996467194433788,0.857515230193335,0.8618908702669329,0.47997679748626343,0.7945916038993865
0.548612523642755,0.6001633384109808,0.45989701182544795,0.5834143437390392,0.7763095603691273,0.5115958603491365,0.9879280185322369,0.30896206271419624,0.6904949535165787,0.5602356691243464,0.3450672767896581,0.7638586513734877,0.781966444569055,0.7843340084206176,0.813397388203512,0.47377993975348265,0.2461520692323469,0.16552666488308598
0.7984950679762846,0.028545962382392376,0.025204352714343403,0.12261455406218047,0.055283075263935055,0.5367358913493835,0.25193062089538554,0.6826951040824063,0.2934451734723985,0.45242337069606653,0.15446638349139996,0.2751277735622948,0.6851475501187697,0.9184474214267153,0.07282400047470505,0.5596806307590676,0.9728210165545733,0.6997125199337109
