Epoch;Clock_bias
2010.0;47652.67999999999
2010.001488095238;47648.392
2010.0029761904761;47644.163
2010.0044642857142;47639.927
2010.0059523809523;47635.728
2010.0074404761904;47631.488
2010.0089285714284;47627.274
2010.0104166666665;47623.07
2010.0119047619048;47618.852
2010.013392857143;47614.597
2010.014880952381;47610.343
2010.016369047619;47606.099
2010.017857142857;47601.827999999994
2010.0193452380952;47597.589
2010.0208333333333;47593.246999999996
2010.0223214285713;47588.986
2010.0238095238096;47584.74
2010.0252976190477;47580.491
2010.0267857142858;47576.262
2010.0282738095239;47572.17
2010.029761904762;47567.847
2010.03125;47563.557
2010.032738095238;47559.248
2010.0342261904761;47554.99
2010.0357142857142;47550.682
2010.0372023809523;47546.318999999996
2010.0386904761904;47542.004
2010.0401785714284;47537.746
2010.0416666666667;47533.449
2010.0431547619048;47529.161
2010.044642857143;47524.848
2010.046130952381;47520.603
2010.047619047619;47516.335
2010.049107142857;47512.101
2010.0505952380952;47507.840000000004
2010.0520833333333;47503.564
2010.0535714285713;47499.285
2010.0550595238094;47495.012
2010.0565476190475;47490.717
2010.0580357142856;47486.43
2010.0595238095239;47482.142
2010.061011904762;47477.87
2010.0625;47473.566
2010.063988095238;47469.223
2010.0654761904761;47464.821
2010.0669642857142;47460.478
2010.0684523809523;47456.152
2010.0699404761904;47451.813
2010.0714285714287;47447.456000000006
2010.0729166666667;47443.15
2010.0744047619048;47438.84
2010.075892857143;47434.55
2010.077380952381;47430.272000000004
2010.078869047619;47425.998999999996
2010.080357142857;47421.725
2010.0818452380952;47417.444
2010.0833333333333;47413.179
2010.0848214285713;47408.932
2010.0863095238094;47404.679000000004
2010.0877976190475;47400.447
2010.0892857142858;47396.2
2010.0907738095239;47391.863
2010.092261904762;47387.624
2010.09375;47383.408
2010.095238095238;47379.131
2010.0967261904761;47374.890999999996
2010.0982142857142;47370.545999999995
2010.0997023809523;47366.179000000004
2010.1011904761904;47361.939
2010.1026785714284;47357.563
2010.1041666666665;47353.262
2010.1056547619046;47348.962999999996
2010.107142857143;47344.738
2010.108630952381;47340.464
2010.110119047619;47336.178
2010.111607142857;47331.898
2010.1130952380952;47327.604
2010.1145833333333;47323.343
2010.1160714285713;47319.102999999996
2010.1175595238094;47314.837
2010.1190476190477;47310.666
2010.1205357142858;47306.390999999996
2010.1220238095239;47302.196
2010.123511904762;47297.913
2010.125;47293.55
2010.126488095238;47289.32
2010.1279761904761;47285.037000000004
2010.1294642857142;47280.783
2010.1309523809523;47276.534
2010.1324404761904;47272.197
2010.1339285714284;47267.881
2010.1354166666665;47263.626000000004
2010.1369047619048;47259.352
2010.138392857143;47255.051
2010.139880952381;47250.757999999994
2010.141369047619;47246.467000000004
