Epoch;Clock_bias
2010.0;513233.57
2010.001488095238;513232.794
2010.0029761904761;513232.173
2010.0044642857142;513231.415
2010.0059523809523;513230.73
2010.0074404761904;513229.97099999996
2010.0089285714284;513229.17299999995
2010.0104166666665;513228.524
2010.0119047619048;513227.8229999999
2010.013392857143;513227.069
2010.014880952381;513226.34
2010.016369047619;513225.55199999997
2010.017857142857;513224.775
2010.0193452380952;513224.022
2010.0208333333333;513223.251
2010.0223214285713;513222.476
2010.0238095238096;513221.735
2010.0252976190477;513220.932
2010.0267857142858;513220.17100000003
2010.0282738095239;513219.44299999997
2010.029761904762;513218.64900000003
2010.03125;513217.86299999995
2010.032738095238;513217.075
2010.0342261904761;513216.289
2010.0357142857142;513215.4870000001
2010.0372023809523;513214.67900000006
2010.0386904761904;513213.899
2010.0401785714284;513213.113
2010.0416666666667;513212.28900000005
2010.0431547619048;513211.49700000003
2010.044642857143;513210.7079999999
2010.046130952381;513209.90900000004
2010.047619047619;513209.14700000006
2010.049107142857;513208.38100000005
2010.0505952380952;513207.679
2010.0520833333333;513206.914
2010.0535714285713;513206.17400000006
2010.0550595238094;513205.43799999997
2010.0565476190475;513204.66799999995
2010.0580357142856;513203.91900000005
2010.0595238095239;513203.225
2010.061011904762;513202.51399999997
2010.0625;513201.79900000006
2010.063988095238;513201.102
2010.0654761904761;513200.40200000006
2010.0669642857142;513199.67799999996
2010.0684523809523;513198.929
2010.0699404761904;513198.172
2010.0714285714287;513197.37399999995
2010.0729166666667;513196.58800000005
2010.0744047619048;513195.781
2010.075892857143;513195.014
2010.077380952381;513194.304
2010.078869047619;513193.535
2010.080357142857;513192.779
2010.0818452380952;513192.074
2010.0833333333333;513191.32
2010.0848214285713;513190.448
2010.0863095238094;513189.725
2010.0877976190475;513188.987
2010.0892857142858;513188.36699999997
2010.0907738095239;513187.62700000004
2010.092261904762;513186.856
2010.09375;513186.192
2010.095238095238;513185.45099999994
2010.0967261904761;513184.714
2010.0982142857142;513183.944
2010.0997023809523;513183.184
2010.1011904761904;513182.4309999999
2010.1026785714284;513181.722
2010.1041666666665;513181.07999999996
2010.1056547619046;513180.348
2010.107142857143;513179.617
2010.108630952381;513178.778
2010.110119047619;513177.962
2010.111607142857;513177.195
2010.1130952380952;513176.377
2010.1145833333333;513175.60500000004
2010.1160714285713;513174.84
2010.1175595238094;513174.123
2010.1190476190477;513173.37799999997
2010.1205357142858;513172.65099999995
2010.1220238095239;513171.949
2010.123511904762;513171.22199999995
2010.125;513170.517
2010.126488095238;513169.79600000003
2010.1279761904761;513169.05799999996
2010.1294642857142;513168.33199999994
2010.1309523809523;513167.63800000004
2010.1324404761904;513166.93799999997
2010.1339285714284;513166.194
2010.1354166666665;513165.533
2010.1369047619048;513164.83200000005
2010.138392857143;513164.10599999997
2010.139880952381;513163.377
2010.141369047619;513162.6209999999
