Epoch;Clock_bias
2010.0;-418438.359
2010.001488095238;-418435.641
2010.0029761904761;-418432.742
2010.0044642857142;-418430.015
2010.0059523809523;-418426.997
2010.0074404761904;-418424.183
2010.0089285714284;-418421.186
2010.0104166666665;-418418.331
2010.0119047619048;-418415.794
2010.013392857143;-418412.93200000003
2010.014880952381;-418410.011
2010.016369047619;-418407.065
2010.017857142857;-418404.29699999996
2010.0193452380952;-418401.456
2010.0208333333333;-418398.46599999996
2010.0223214285713;-418395.466
2010.0238095238096;-418392.579
2010.0252976190477;-418389.959
2010.0267857142858;-418387.293
2010.0282738095239;-418384.325
2010.029761904762;-418381.171
2010.03125;-418378.25299999997
2010.032738095238;-418375.352
2010.0342261904761;-418372.50299999997
2010.0357142857142;-418369.483
2010.0372023809523;-418366.4
2010.0386904761904;-418363.538
2010.0401785714284;-418360.496
2010.0416666666667;-418357.81100000005
2010.0431547619048;-418355.029
2010.044642857143;-418351.985
2010.046130952381;-418349.202
2010.047619047619;-418346.468
2010.049107142857;-418343.121
2010.0505952380952;-418340.29099999997
2010.0520833333333;-418337.67799999996
2010.0535714285713;-418334.635
2010.0550595238094;-418331.85400000005
2010.0565476190475;-418329.134
2010.0580357142856;-418326.06299999997
2010.0595238095239;-418323.12100000004
2010.061011904762;-418320.151
2010.0625;-418317.261
2010.063988095238;-418314.28699999995
2010.0654761904761;-418311.463
2010.0669642857142;-418308.51
2010.0684523809523;-418305.745
2010.0699404761904;-418302.799
2010.0714285714287;-418300.011
2010.0729166666667;-418297.04400000005
2010.0744047619048;-418294.13
2010.075892857143;-418291.242
2010.077380952381;-418288.51200000005
2010.078869047619;-418285.584
2010.080357142857;-418282.63700000005
2010.0818452380952;-418279.756
2010.0833333333333;-418276.99100000004
2010.0848214285713;-418274.18799999997
2010.0863095238094;-418270.945
2010.0877976190475;-418268.348
2010.0892857142858;-418265.389
2010.0907738095239;-418262.359
2010.092261904762;-418259.647
2010.09375;-418256.983
2010.095238095238;-418253.956
2010.0967261904761;-418251.247
2010.0982142857142;-418248.363
2010.0997023809523;-418245.352
2010.1011904761904;-418242.671
2010.1026785714284;-418239.784
2010.1041666666665;-418236.734
2010.1056547619046;-418233.774
2010.107142857143;-418230.99
2010.108630952381;-418228.082
2010.110119047619;-418225.362
2010.111607142857;-418222.43
2010.1130952380952;-418219.51300000004
2010.1145833333333;-418216.242
2010.1160714285713;-418213.82899999997
2010.1175595238094;-418210.947
2010.1190476190477;-418207.889
2010.1205357142858;-418205.022
2010.1220238095239;-418202.207
2010.123511904762;-418199.10599999997
2010.125;-418196.42199999996
2010.126488095238;-418193.515
2010.1279761904761;-418190.68299999996
2010.1294642857142;-418187.953
2010.1309523809523;-418185.12399999995
2010.1324404761904;-418182.219
2010.1339285714284;-418179.212
2010.1354166666665;-418176.399
2010.1369047619048;-418173.684
2010.138392857143;-418170.771
2010.139880952381;-418167.695
2010.141369047619;-418164.824
