Epoch;Clock_bias
2010.0;-75750.095
2010.001488095238;-75746.303
2010.0029761904761;-75742.42099999999
2010.0044642857142;-75738.20000000001
2010.0059523809523;-75734.917
2010.0074404761904;-75730.84400000001
2010.0089285714284;-75727.489
2010.0104166666665;-75723.794
2010.0119047619048;-75719.962
2010.013392857143;-75716.136
2010.014880952381;-75712.182
2010.016369047619;-75708.622
2010.017857142857;-75704.929
2010.0193452380952;-75701.49399999999
2010.0208333333333;-75697.61099999999
2010.0223214285713;-75693.761
2010.0238095238096;-75690.254
2010.0252976190477;-75686.351
2010.0267857142858;-75682.61
2010.0282738095239;-75678.862
2010.029761904762;-75675.466
2010.03125;-75671.598
2010.032738095238;-75667.865
2010.0342261904761;-75664.062
2010.0357142857142;-75660.478
2010.0372023809523;-75656.567
2010.0386904761904;-75652.966
2010.0401785714284;-75649.06000000001
2010.0416666666667;-75645.699
2010.0431547619048;-75641.477
2010.044642857143;-75637.905
2010.046130952381;-75634.206
2010.047619047619;-75630.38500000001
2010.049107142857;-75626.56599999999
2010.0505952380952;-75622.617
2010.0520833333333;-75618.857
2010.0535714285713;-75615.68400000001
2010.0550595238094;-75612.21399999999
2010.0565476190475;-75608.07800000001
2010.0580357142856;-75604.69
2010.0595238095239;-75600.82699999999
2010.061011904762;-75597.106
2010.0625;-75593.452
2010.063988095238;-75590.118
2010.0654761904761;-75586.084
2010.0669642857142;-75582.33099999999
2010.0684523809523;-75578.67899999999
2010.0699404761904;-75574.56000000001
2010.0714285714287;-75571.226
2010.0729166666667;-75567.36600000001
2010.0744047619048;-75563.84
2010.075892857143;-75560.153
2010.077380952381;-75556.54800000001
2010.078869047619;-75552.615
2010.080357142857;-75548.734
2010.0818452380952;-75544.75200000001
2010.0833333333333;-75540.81700000001
2010.0848214285713;-75537.36899999999
2010.0863095238094;-75533.734
2010.0877976190475;-75529.812
2010.0892857142858;-75525.709
2010.0907738095239;-75522.33200000001
2010.092261904762;-75518.242
2010.09375;-75514.635
2010.095238095238;-75510.97
2010.0967261904761;-75507.17899999999
2010.0982142857142;-75503.528
2010.0997023809523;-75499.724
2010.1011904761904;-75496.424
2010.1026785714284;-75492.402
2010.1041666666665;-75488.608
2010.1056547619046;-75484.938
2010.107142857143;-75481.335
2010.108630952381;-75477.362
2010.110119047619;-75473.787
2010.111607142857;-75470.167
2010.1130952380952;-75466.373
2010.1145833333333;-75462.31899999999
2010.1160714285713;-75458.98800000001
2010.1175595238094;-75455.383
2010.1190476190477;-75451.57
2010.1205357142858;-75447.558
2010.1220238095239;-75444.234
2010.123511904762;-75440.63
2010.125;-75436.637
2010.126488095238;-75433.025
2010.1279761904761;-75429.818
2010.1294642857142;-75425.722
2010.1309523809523;-75422.60500000001
2010.1324404761904;-75418.582
2010.1339285714284;-75415.0
2010.1354166666665;-75411.22
2010.1369047619048;-75407.686
2010.138392857143;-75404.084
2010.139880952381;-75400.309
2010.141369047619;-75396.99
