Epoch;Clock_bias
2010.0;188567.125
2010.001488095238;188566.736
2010.0029761904761;188566.381
2010.0044642857142;188566.007
2010.0059523809523;188565.641
2010.0074404761904;188565.237
2010.0089285714284;188564.83
2010.0104166666665;188564.32200000001
2010.0119047619048;188563.937
2010.013392857143;188563.482
2010.014880952381;188563.05599999998
2010.016369047619;188562.74300000002
2010.017857142857;188562.34
2010.0193452380952;188561.873
2010.0208333333333;188561.45
2010.0223214285713;188561.037
2010.0238095238096;188560.649
2010.0252976190477;188560.22
2010.0267857142858;188559.75699999998
2010.0282738095239;188559.392
2010.029761904762;188558.99500000002
2010.03125;188558.596
2010.032738095238;188558.1
2010.0342261904761;188557.782
2010.0357142857142;188557.344
2010.0372023809523;188556.86299999998
2010.0386904761904;188556.399
2010.0401785714284;188555.91
2010.0416666666667;188555.448
2010.0431547619048;188554.98
2010.044642857143;188554.46
2010.046130952381;188553.957
2010.047619047619;188553.457
2010.049107142857;188552.982
2010.0505952380952;188552.493
2010.0520833333333;188552.006
2010.0535714285713;188551.543
2010.0550595238094;188551.081
2010.0565476190475;188550.629
2010.0580357142856;188550.229
2010.0595238095239;188549.791
2010.061011904762;188549.397
2010.0625;188548.997
2010.063988095238;188548.603
2010.0654761904761;188548.321
2010.0669642857142;188547.90399999998
2010.0684523809523;188547.494
2010.0699404761904;188547.133
2010.0714285714287;188546.712
2010.0729166666667;188546.291
2010.0744047619048;188545.869
2010.075892857143;188545.456
2010.077380952381;188545.046
2010.078869047619;188544.59900000002
2010.080357142857;188544.147
2010.0818452380952;188543.698
2010.0833333333333;188543.24399999998
2010.0848214285713;188542.96
2010.0863095238094;188542.58200000002
2010.0877976190475;188542.152
2010.0892857142858;188541.71099999998
2010.0907738095239;188541.26299999998
2010.092261904762;188540.82700000002
2010.09375;188540.412
2010.095238095238;188539.99300000002
2010.0967261904761;188539.573
2010.0982142857142;188539.142
2010.0997023809523;188538.722
2010.1011904761904;188538.254
2010.1026785714284;188537.816
2010.1041666666665;188537.413
2010.1056547619046;188536.954
2010.107142857143;188536.52500000002
2010.108630952381;188536.086
2010.110119047619;188535.597
2010.111607142857;188535.11599999998
2010.1130952380952;188534.62300000002
2010.1145833333333;188534.13
2010.1160714285713;188533.60799999998
2010.1175595238094;188533.114
2010.1190476190477;188532.654
2010.1205357142858;188532.06399999998
2010.1220238095239;188531.54499999998
2010.123511904762;188530.97199999998
2010.125;188530.543
2010.126488095238;188530.069
2010.1279761904761;188529.635
2010.1294642857142;188529.292
2010.1309523809523;188528.825
2010.1324404761904;188528.48
2010.1339285714284;188527.929
2010.1354166666665;188527.482
2010.1369047619048;188527.09
2010.138392857143;188526.622
2010.139880952381;188526.19
2010.141369047619;188525.774
