Epoch;Clock_bias
2010.0;-97642.485
2010.001488095238;-97642.409
2010.0029761904761;-97642.368
2010.0044642857142;-97642.307
2010.0059523809523;-97642.17
2010.0074404761904;-97642.28
2010.0089285714284;-97642.341
2010.0104166666665;-97642.281
2010.0119047619048;-97642.25600000001
2010.013392857143;-97642.275
2010.014880952381;-97642.221
2010.016369047619;-97642.359
2010.017857142857;-97642.37199999999
2010.0193452380952;-97642.465
2010.0208333333333;-97642.438
2010.0223214285713;-97642.565
2010.0238095238096;-97642.441
2010.0252976190477;-97642.686
2010.0267857142858;-97642.75
2010.0282738095239;-97642.86099999999
2010.029761904762;-97642.753
2010.03125;-97642.704
2010.032738095238;-97642.38500000001
2010.0342261904761;-97642.376
2010.0357142857142;-97642.455
2010.0372023809523;-97642.336
2010.0386904761904;-97642.234
2010.0401785714284;-97642.169
2010.0416666666667;-97642.149
2010.0431547619048;-97642.076
2010.044642857143;-97642.255
2010.046130952381;-97642.359
2010.047619047619;-97642.25899999999
2010.049107142857;-97642.39
2010.0505952380952;-97642.386
2010.0520833333333;-97642.438
2010.0535714285713;-97642.38500000001
2010.0550595238094;-97642.48000000001
2010.0565476190475;-97642.43000000001
2010.0580357142856;-97642.723
2010.0595238095239;-97642.75499999999
2010.061011904762;-97642.924
2010.0625;-97642.964
2010.063988095238;-97642.995
2010.0654761904761;-97643.212
2010.0669642857142;-97643.05
2010.0684523809523;-97643.017
2010.0699404761904;-97642.843
2010.0714285714287;-97643.162
2010.0729166666667;-97642.932
2010.0744047619048;-97642.735
2010.075892857143;-97642.856
2010.077380952381;-97642.89700000001
2010.078869047619;-97642.903
2010.080357142857;-97642.94200000001
2010.0818452380952;-97643.12700000001
2010.0833333333333;-97643.009
2010.0848214285713;-97643.306
2010.0863095238094;-97643.15000000001
2010.0877976190475;-97643.18400000001
2010.0892857142858;-97643.389
2010.0907738095239;-97643.254
2010.092261904762;-97643.03700000001
2010.09375;-97643.2
2010.095238095238;-97643.051
2010.0967261904761;-97643.101
2010.0982142857142;-97643.39
2010.0997023809523;-97643.28899999999
2010.1011904761904;-97643.367
2010.1026785714284;-97643.03
2010.1041666666665;-97643.03700000001
2010.1056547619046;-97643.198
2010.107142857143;-97642.803
2010.108630952381;-97642.94900000001
2010.110119047619;-97643.098
2010.111607142857;-97642.85800000001
2010.1130952380952;-97642.87
2010.1145833333333;-97642.845
2010.1160714285713;-97642.93000000001
2010.1175595238094;-97642.723
2010.1190476190477;-97642.972
2010.1205357142858;-97643.01000000001
2010.1220238095239;-97643.017
2010.123511904762;-97642.82
2010.125;-97642.96299999999
2010.126488095238;-97642.74500000001
2010.1279761904761;-97642.787
2010.1294642857142;-97642.636
2010.1309523809523;-97643.08
2010.1324404761904;-97642.771
2010.1339285714284;-97643.022
2010.1354166666665;-97642.835
2010.1369047619048;-97642.951
2010.138392857143;-97642.94200000001
2010.139880952381;-97643.001
2010.141369047619;-97643.049
