Epoch;Clock_bias
2010.0;384779.409
2010.001488095238;384775.911
2010.0029761904761;384772.419
2010.0044642857142;384768.961
2010.0059523809523;384765.485
2010.0074404761904;384761.888
2010.0089285714284;384758.328
2010.0104166666665;384754.713
2010.0119047619048;384751.126
2010.013392857143;384747.557
2010.014880952381;384743.981
2010.016369047619;384740.384
2010.017857142857;384736.917
2010.0193452380952;384733.378
2010.0208333333333;384729.731
2010.0223214285713;384726.207
2010.0238095238096;384722.68700000003
2010.0252976190477;384719.11
2010.0267857142858;384715.701
2010.0282738095239;384712.229
2010.029761904762;384708.846
2010.03125;384705.418
2010.032738095238;384701.96499999997
2010.0342261904761;384698.56700000004
2010.0357142857142;384695.085
2010.0372023809523;384691.648
2010.0386904761904;384688.23
2010.0401785714284;384684.797
2010.0416666666667;384681.38800000004
2010.0431547619048;384677.912
2010.044642857143;384674.454
2010.046130952381;384670.983
2010.047619047619;384667.553
2010.049107142857;384664.089
2010.0505952380952;384660.689
2010.0520833333333;384657.19899999996
2010.0535714285713;384653.69700000004
2010.0550595238094;384650.061
2010.0565476190475;384646.547
2010.0580357142856;384643.01399999997
2010.0595238095239;384639.524
2010.061011904762;384636.017
2010.0625;384632.53099999996
2010.063988095238;384629.207
2010.0654761904761;384625.656
2010.0669642857142;384622.113
2010.0684523809523;384618.583
2010.0699404761904;384615.073
2010.0714285714287;384611.471
2010.0729166666667;384607.954
2010.0744047619048;384604.518
2010.075892857143;384600.933
2010.077380952381;384597.377
2010.078869047619;384593.778
2010.080357142857;384590.217
2010.0818452380952;384586.59599999996
2010.0833333333333;384583.007
2010.0848214285713;384579.423
2010.0863095238094;384575.933
2010.0877976190475;384572.50800000003
2010.0892857142858;384568.875
2010.0907738095239;384565.294
2010.092261904762;384561.788
2010.09375;384558.281
2010.095238095238;384554.771
2010.0967261904761;384551.23500000004
2010.0982142857142;384547.73
2010.0997023809523;384544.20599999995
2010.1011904761904;384540.668
2010.1026785714284;384537.206
2010.1041666666665;384533.71900000004
2010.1056547619046;384530.27400000003
2010.107142857143;384526.82
2010.108630952381;384523.461
2010.110119047619;384519.98
2010.111607142857;384516.511
2010.1130952380952;384513.01999999996
2010.1145833333333;384509.501
2010.1160714285713;384505.995
2010.1175595238094;384502.471
2010.1190476190477;384498.999
2010.1205357142858;384495.452
2010.1220238095239;384492.0
2010.123511904762;384488.604
2010.125;384485.15300000005
2010.126488095238;384481.676
2010.1279761904761;384478.23699999996
2010.1294642857142;384474.803
2010.1309523809523;384471.382
2010.1324404761904;384467.94999999995
2010.1339285714284;384464.49100000004
2010.1354166666665;384461.095
2010.1369047619048;384457.59099999996
2010.138392857143;384454.19800000003
2010.139880952381;384450.691
2010.141369047619;384447.208
