Epoch;Clock_bias
2010.0;-364137.95599999995
2010.001488095238;-364132.558
2010.0029761904761;-364127.192
2010.0044642857142;-364122.364
2010.0059523809523;-364117.168
2010.0074404761904;-364111.67799999996
2010.0089285714284;-364107.01399999997
2010.0104166666665;-364101.811
2010.0119047619048;-364097.299
2010.013392857143;-364092.27800000005
2010.014880952381;-364087.34099999996
2010.016369047619;-364082.395
2010.017857142857;-364077.66199999995
2010.0193452380952;-364072.698
2010.0208333333333;-364067.52499999997
2010.0223214285713;-364062.895
2010.0238095238096;-364057.837
2010.0252976190477;-364052.85500000004
2010.0267857142858;-364048.072
2010.0282738095239;-364042.827
2010.029761904762;-364038.119
2010.03125;-364033.126
2010.032738095238;-364028.191
2010.0342261904761;-364023.162
2010.0357142857142;-364018.20300000004
2010.0372023809523;-364013.224
2010.0386904761904;-364008.59400000004
2010.0401785714284;-364002.886
2010.0416666666667;-363998.31
2010.0431547619048;-363993.459
2010.044642857143;-363988.165
2010.046130952381;-363982.64
2010.047619047619;-363977.986
2010.049107142857;-363973.033
2010.0505952380952;-363967.92799999996
2010.0520833333333;-363962.919
2010.0535714285713;-363957.809
2010.0550595238094;-363953.124
2010.0565476190475;-363948.527
2010.0580357142856;-363943.019
2010.0595238095239;-363938.31899999996
2010.061011904762;-363933.38
2010.0625;-363928.436
2010.063988095238;-363923.335
2010.0654761904761;-363918.5
2010.0669642857142;-363913.74100000004
2010.0684523809523;-363908.272
2010.0699404761904;-363903.711
2010.0714285714287;-363899.06
2010.0729166666667;-363893.888
2010.0744047619048;-363888.441
2010.075892857143;-363883.535
2010.077380952381;-363878.268
2010.078869047619;-363873.252
2010.080357142857;-363868.51300000004
2010.0818452380952;-363863.68299999996
2010.0833333333333;-363858.594
2010.0848214285713;-363853.62
2010.0863095238094;-363848.59
2010.0877976190475;-363843.819
2010.0892857142858;-363838.79000000004
2010.0907738095239;-363833.667
2010.092261904762;-363829.01
2010.09375;-363823.779
2010.095238095238;-363819.323
2010.0967261904761;-363814.447
2010.0982142857142;-363809.235
2010.0997023809523;-363804.455
2010.1011904761904;-363799.614
2010.1026785714284;-363794.76
2010.1041666666665;-363789.821
2010.1056547619046;-363784.815
2010.107142857143;-363779.76
2010.108630952381;-363774.706
2010.110119047619;-363769.46099999995
2010.111607142857;-363764.38300000003
2010.1130952380952;-363759.53500000003
2010.1145833333333;-363754.31200000003
2010.1160714285713;-363749.053
2010.1175595238094;-363743.645
2010.1190476190477;-363739.09500000003
2010.1205357142858;-363734.339
2010.1220238095239;-363729.109
2010.123511904762;-363724.61199999996
2010.125;-363719.13
2010.126488095238;-363714.122
2010.1279761904761;-363709.371
2010.1294642857142;-363704.434
2010.1309523809523;-363699.168
2010.1324404761904;-363694.117
2010.1339285714284;-363689.06
2010.1354166666665;-363684.411
2010.1369047619048;-363679.214
2010.138392857143;-363674.27099999995
2010.139880952381;-363668.888
2010.141369047619;-363664.18399999995
