Epoch;Clock_bias
2010.0;359518.97000000003
2010.001488095238;359516.87700000004
2010.0029761904761;359514.858
2010.0044642857142;359512.87100000004
2010.0059523809523;359510.747
2010.0074404761904;359508.62799999997
2010.0089285714284;359506.51499999996
2010.0104166666665;359504.482
2010.0119047619048;359502.33400000003
2010.013392857143;359500.141
2010.014880952381;359497.947
2010.016369047619;359495.738
2010.017857142857;359493.52499999997
2010.0193452380952;359491.263
2010.0208333333333;359489.04199999996
2010.0223214285713;359486.76999999996
2010.0238095238096;359484.549
2010.0252976190477;359482.269
2010.0267857142858;359480.069
2010.0282738095239;359477.849
2010.029761904762;359475.651
2010.03125;359473.35099999997
2010.032738095238;359471.138
2010.0342261904761;359469.046
2010.0357142857142;359467.02800000005
2010.0372023809523;359464.781
2010.0386904761904;359462.579
2010.0401785714284;359460.417
2010.0416666666667;359458.239
2010.0431547619048;359456.03699999995
2010.044642857143;359453.83800000005
2010.046130952381;359451.604
2010.047619047619;359449.411
2010.049107142857;359447.194
2010.0505952380952;359444.979
2010.0520833333333;359442.751
2010.0535714285713;359440.56
2010.0550595238094;359438.289
2010.0565476190475;359436.075
2010.0580357142856;359433.81799999997
2010.0595238095239;359431.552
2010.061011904762;359429.37899999996
2010.0625;359427.169
2010.063988095238;359424.94
2010.0654761904761;359422.807
2010.0669642857142;359420.631
2010.0684523809523;359418.449
2010.0699404761904;359416.317
2010.0714285714287;359414.18
2010.0729166666667;359412.05000000005
2010.0744047619048;359409.945
2010.075892857143;359407.904
2010.077380952381;359405.784
2010.078869047619;359403.615
2010.080357142857;359401.537
2010.0818452380952;359399.509
2010.0833333333333;359397.36699999997
2010.0848214285713;359395.24
2010.0863095238094;359393.13700000005
2010.0877976190475;359390.968
2010.0892857142858;359388.788
2010.0907738095239;359386.605
2010.092261904762;359384.397
2010.09375;359382.246
2010.095238095238;359380.06200000003
2010.0967261904761;359377.91
2010.0982142857142;359375.783
2010.0997023809523;359373.669
2010.1011904761904;359371.417
2010.1026785714284;359369.293
2010.1041666666665;359367.179
2010.1056547619046;359365.04000000004
2010.107142857143;359362.92500000005
2010.108630952381;359360.78199999995
2010.110119047619;359358.623
2010.111607142857;359356.44200000004
2010.1130952380952;359354.251
2010.1145833333333;359352.02900000004
2010.1160714285713;359349.825
2010.1175595238094;359347.62
2010.1190476190477;359345.456
2010.1205357142858;359343.186
2010.1220238095239;359340.897
2010.123511904762;359338.58900000004
2010.125;359336.33400000003
2010.126488095238;359334.032
2010.1279761904761;359331.68200000003
2010.1294642857142;359329.408
2010.1309523809523;359327.13899999997
2010.1324404761904;359324.887
2010.1339285714284;359322.536
2010.1354166666665;359320.28500000003
2010.1369047619048;359318.11299999995
2010.138392857143;359315.95800000004
2010.139880952381;359313.79
2010.141369047619;359311.635
